,length of string,avg embedding time,avg decryption time
0,5000,0.012615963816642761,0.011388540267944336
1,10000,0.018258802592754364,0.01803375780582428
2,15000,0.02455813189347585,0.024960845708847046
3,20000,0.030308157205581665,0.03488659858703613
4,25000,0.04267680644989014,0.04645027965307236
5,30000,0.051182602842648826,0.05500961343447367
6,35000,0.06963220238685608,0.07585909962654114
7,40000,0.07057949900627136,0.07868321239948273
8,45000,0.07320683697859447,0.0835173527399699
9,50000,0.08027629926800728,0.09181148558855057
10,55000,0.08768658936023713,0.1000506967306137
11,60000,0.09441173821687698,0.10756125301122665
12,65000,0.1397290825843811,0.1528656780719757
13,70000,0.135006882250309,0.1521434560418129
14,75000,0.1415144701798757,0.16204621891180673
15,80000,0.14993782341480255,0.17408790439367294
16,85000,0.15637023150920867,0.18220218122005463
17,90000,0.16214863459269205,0.1889024575551351
18,95000,0.16714710422924586,0.19516481033393315
19,100000,0.17265773937106133,0.20200524851679802
20,105000,0.1743584374586741,0.20495858954058754
21,110000,0.20445920526981354,0.24151842296123505
22,115000,0.23034603893756866,0.2639135494828224
23,120000,0.22661366065343222,0.2618595411380132
24,125000,0.23355625569820404,0.26999541372060776
25,130000,0.23930507600307466,0.27751427292823794
26,135000,0.2822154313325882,0.3216332793235779
27,140000,0.2836678847670555,0.3232622742652893
28,145000,0.2824186533689499,0.32352886100610095
29,150000,0.2810446545481682,0.32450611889362335
30,155000,0.2876326560974121,0.33453828394412993
31,160000,0.2916302929321925,0.34077021976312
32,165000,0.29834180431706564,0.3510012371199472
33,170000,0.3054843880236149,0.3592290822416544
34,175000,0.3061680760648515,0.36156566109922195
35,180000,0.34570448100566864,0.4199210852384567
36,185000,0.35344474762678146,0.42899834364652634
37,190000,0.3477242390314738,0.42502132554848987
38,195000,0.36073366925120354,0.4408171810209751
39,200000,0.36545701920986173,0.4439589411020279
40,205000,0.3733557810386022,0.45402050763368607
41,210000,0.3746194286005838,0.45556203595229555
42,215000,0.38369341008365154,0.46635810285806656
43,220000,0.3908917357524236,0.474810219473309
44,225000,0.39970817416906357,0.4843947932124138
45,230000,0.4073259871114384,0.4935395108027892
46,235000,0.41013554732004803,0.49867110202709836
